epoch,batch,loss,accuracy,batch_size
0,0,2.117859125137329,0.2,100
0,1,2.3147692680358887,0.11,100
0,2,2.2442376613616943,0.19444444444444445,72
1,0,1.9108073711395264,0.3,100
1,1,1.8106834888458252,0.34,100
1,2,2.2867608070373535,0.1388888888888889,72
2,0,1.7188878059387207,0.4,100
2,1,1.7845267057418823,0.4,100
2,2,1.6974979639053345,0.3472222222222222,72
3,0,1.455456256866455,0.41,100
3,1,1.9259750843048096,0.39,100
3,2,1.652667760848999,0.4166666666666667,72
4,0,1.264308214187622,0.56,100
4,1,1.7164760828018188,0.42,100
4,2,1.727141261100769,0.3333333333333333,72
5,0,1.3426154851913452,0.48,100
5,1,1.5033758878707886,0.46,100
5,2,1.5258269309997559,0.4861111111111111,72
6,0,1.0819315910339355,0.63,100
6,1,1.7462037801742554,0.44,100
6,2,1.1561065912246704,0.4444444444444444,72
7,0,0.9704813957214355,0.65,100
7,1,1.6508164405822754,0.4,100
7,2,1.1767117977142334,0.5138888888888888,72
8,0,1.3782092332839966,0.56,100
8,1,1.412656545639038,0.43,100
8,2,1.0124387741088867,0.5277777777777778,72
9,0,1.1842637062072754,0.46,100
9,1,1.5326522588729858,0.51,100
9,2,0.8896346688270569,0.6805555555555556,72
10,0,0.9626932740211487,0.66,100
10,1,1.199891209602356,0.63,100
10,2,1.2383321523666382,0.4444444444444444,72
11,0,0.8193851709365845,0.73,100
11,1,1.4237345457077026,0.55,100
11,2,0.9073964357376099,0.5694444444444444,72
12,0,1.0247581005096436,0.64,100
12,1,1.528126835823059,0.54,100
12,2,0.74845951795578,0.6527777777777778,72
13,0,0.7679027318954468,0.74,100
13,1,1.9035639762878418,0.42,100
13,2,0.9007132649421692,0.625,72
14,0,0.8813537359237671,0.69,100
14,1,1.5528368949890137,0.56,100
14,2,0.7361987829208374,0.7638888888888888,72
15,0,0.9828081727027893,0.66,100
15,1,1.5137124061584473,0.58,100
15,2,0.8433766961097717,0.6527777777777778,72
16,0,0.9686200022697449,0.67,100
16,1,1.220304012298584,0.67,100
16,2,0.8299568891525269,0.6527777777777778,72
17,0,0.7557294368743896,0.73,100
17,1,1.4211479425430298,0.67,100
17,2,1.2404080629348755,0.6111111111111112,72
18,0,1.204992651939392,0.63,100
18,1,1.5892610549926758,0.54,100
18,2,0.7856740355491638,0.75,72
19,0,0.9224488139152527,0.72,100
19,1,1.5734771490097046,0.57,100
19,2,1.020266056060791,0.6388888888888888,72
