epoch,batch,loss,accuracy,batch_size
0,0,1.332873821258545,0.7,100
0,1,1.3204089403152466,0.79,100
0,2,1.375808596611023,0.6111111111111112,72
1,0,0.6288158893585205,0.97,100
1,1,0.7003520727157593,0.94,100
1,2,0.7762287855148315,0.8472222222222222,72
2,0,0.48082980513572693,0.97,100
2,1,0.3931805491447449,0.97,100
2,2,0.4883131980895996,0.9583333333333334,72
3,0,0.3099368214607239,0.98,100
3,1,0.31182101368904114,0.97,100
3,2,0.4339430034160614,0.9305555555555556,72
4,0,0.24060529470443726,0.99,100
4,1,0.28348711133003235,0.95,100
4,2,0.357028603553772,0.9722222222222222,72
5,0,0.25042811036109924,0.98,100
5,1,0.21787716448307037,0.97,100
5,2,0.2805054187774658,0.9722222222222222,72
6,0,0.16626133024692535,0.99,100
6,1,0.2170639932155609,0.96,100
6,2,0.28544533252716064,0.9583333333333334,72
7,0,0.15934664011001587,0.99,100
7,1,0.195225328207016,0.97,100
7,2,0.22445255517959595,1.0,72
8,0,0.153574138879776,0.99,100
8,1,0.1784457415342331,0.97,100
8,2,0.20775264501571655,0.9722222222222222,72
9,0,0.12537702918052673,0.99,100
9,1,0.17759451270103455,0.97,100
9,2,0.20000530779361725,0.9861111111111112,72
