epoch,batch,loss,accuracy,batch_size
0,0,0.03797008842229843,1.0,100
0,1,0.10344324260950089,0.98,100
0,2,0.04290943592786789,0.9861111111111112,72
1,0,0.013588073663413525,1.0,100
1,1,0.08982664346694946,0.97,100
1,2,0.04604726657271385,0.9861111111111112,72
2,0,0.01170320063829422,1.0,100
2,1,0.08899378776550293,0.97,100
2,2,0.02543654292821884,1.0,72
3,0,0.013605923391878605,1.0,100
3,1,0.08563239872455597,0.98,100
3,2,0.016234848648309708,1.0,72
4,0,0.008985915221273899,1.0,100
4,1,0.08530044555664062,0.98,100
4,2,0.020166585221886635,1.0,72
5,0,0.00774416932836175,1.0,100
5,1,0.08790485560894012,0.97,100
5,2,0.019457856193184853,1.0,72
6,0,0.007376811467111111,1.0,100
6,1,0.08170098066329956,0.97,100
6,2,0.017515946179628372,1.0,72
7,0,0.006946449168026447,1.0,100
7,1,0.08403763920068741,0.98,100
7,2,0.015510986559092999,1.0,72
8,0,0.005910894833505154,1.0,100
8,1,0.08677486330270767,0.97,100
8,2,0.01352636981755495,1.0,72
9,0,0.005519490223377943,1.0,100
9,1,0.08558735251426697,0.98,100
9,2,0.01724444143474102,1.0,72
